ra,child_comment_id,parent_comment_id,parent_comment_text,child_comment_text,agreement_RA,notes,agreement_ML,agreement_confidence
Coder1,racial_comment_162878,racial_comment_162877,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_155411,racial_comment_155409,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_102596,racial_comment_102594,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_164427,racial_comment_164426,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_169095,racial_comment_169093,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_142357,racial_comment_142354,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_165053,racial_comment_165050,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_128164,racial_comment_128161,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_106628,racial_comment_106627,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_168994,racial_comment_168993,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_106385,racial_comment_106380,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_130974,racial_comment_130973,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.88
Coder1,racial_comment_113631,racial_comment_113630,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.88
Coder1,racial_comment_111925,racial_comment_111920,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_140554,racial_comment_140552,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_161771,racial_comment_161770,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_158181,racial_comment_158180,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_112787,racial_comment_112784,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_159228,racial_comment_159226,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.88
Coder1,racial_comment_132527,racial_comment_132526,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_169613,racial_comment_169611,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_114390,racial_comment_114388,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_140768,racial_comment_140766,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_136485,racial_comment_136484,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_161068,racial_comment_161063,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_166659,racial_comment_166655,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_121800,racial_comment_121799,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder1,racial_comment_132975,racial_comment_132971,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_156681,racial_comment_156678,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder1,racial_comment_149171,racial_comment_149170,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_121348,racial_comment_121347,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_139987,racial_comment_139986,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_104298,racial_comment_104295,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
