"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_108609","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.60723394,0.42996192,0.766609,0.17498767,0.81585664,0.3245134,0.3958119,0.030278467,0.007101843,0.30627847,1,0,1,0,1,0,0,0,0,0,0.60723394,0.42996192,0.766609,0.17498767,0.81585664,0.3245134,0.3958119,0.030278467,0.007101843,0.30627847
"racial_comment_128145","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.10744269,0.81887853,0.59194565,0.081538394,0.5246912,0.07450261,0.051808115,0.0066733654,0.030460084,0.042883016,0,1,0,0,0,0,0,0,0,0,0.10744269,0.81887853,0.59194565,0.081538394,0.5246912,0.07450261,0.051808115,0.0066733654,0.030460084,0.042883016
"racial_comment_162719","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.66175336,0.2401508,0.09455179,0.2763869,0.32338214,0.22311419,0.28034934,0.008466354,0.027360547,0.2654184,1,0,0,0,0,0,0,0,0,0,0.66175336,0.2401508,0.09455179,0.2763869,0.32338214,0.22311419,0.28034934,0.008466354,0.027360547,0.2654184
"racial_comment_153343","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.8348934,0.8462778,0.297003,0.4668769,0.4702932,0.16765249,0.11163961,0.009592636,0.04212388,0.7572944,1,1,0,0,0,0,0,0,0,1,0.8348934,0.8462778,0.297003,0.4668769,0.4702932,0.16765249,0.11163961,0.009592636,0.04212388,0.7572944
"racial_comment_116907","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.33987063,0.8208937,0.83578795,0.15146391,0.85804206,0.045625936,0.0043657473,0.006589218,7.3065166e-05,0.00022042426,0,1,1,0,1,0,0,0,0,0,0.33987063,0.8208937,0.83578795,0.15146391,0.85804206,0.045625936,0.0043657473,0.006589218,7.3065166e-05,0.00022042426
"racial_comment_150301","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.21835022,0.81051975,0.07980745,0.31247786,0.07494016,0.053295042,0.011025362,0.010705971,0.049594272,0.86018443,0,1,0,0,0,0,0,0,0,1,0.21835022,0.81051975,0.07980745,0.31247786,0.07494016,0.053295042,0.011025362,0.010705971,0.049594272,0.86018443
"racial_comment_115114","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.41597924,0.075247325,0.16118841,0.37374175,0.31453595,0.3047732,0.37222284,0.013424582,0.6433474,0.6331338,0,0,0,0,0,0,0,0,1,1,0.41597924,0.075247325,0.16118841,0.37374175,0.31453595,0.3047732,0.37222284,0.013424582,0.6433474,0.6331338
"racial_comment_109841","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.8234145,0.056196563,0.04916908,0.80940264,0.08692732,0.063423134,0.0048837173,0.0072882893,0.14120932,0.11981663,1,0,0,1,0,0,0,0,0,0,0.8234145,0.056196563,0.04916908,0.80940264,0.08692732,0.063423134,0.0048837173,0.0072882893,0.14120932,0.11981663
"racial_comment_165452","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.76938456,0.40220642,0.6791618,0.28529313,0.5208243,0.11440011,0.006289636,0.0071070488,0.0763599,0.06140886,1,0,1,0,0,0,0,0,0,0,0.76938456,0.40220642,0.6791618,0.28529313,0.5208243,0.11440011,0.006289636,0.0071070488,0.0763599,0.06140886
"racial_comment_149270","[redacted_public_release]",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0.62449014,0.051461603,0.08375148,0.059367552,0.11142057,0.27750343,0.28034934,0.045895394,0.21950322,0.368511,1,0,0,0,0,0,0,0,0,0,0.62449014,0.051461603,0.08375148,0.059367552,0.11142057,0.27750343,0.28034934,0.045895394,0.21950322,0.368511
"racial_comment_121523","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,11,0.8052376,0.6198757,0.7436541,0.13196908,0.59340423,0.06579731,0.023595277,0.007521313,0.0048516365,0.0075680558,1,1,1,0,0,0,0,0,0,0,0.8052376,0.6198757,0.7436541,0.13196908,0.59340423,0.06579731,0.023595277,0.007521313,0.0048516365,0.0075680558
"racial_comment_145360","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.7024989,0.0731627,0.060952116,0.5814187,0.063505076,0.1893425,0.17226285,0.010628296,0.02592639,0.1691371,1,0,0,0,0,0,0,0,0,0,0.7024989,0.0731627,0.060952116,0.5814187,0.063505076,0.1893425,0.17226285,0.010628296,0.02592639,0.1691371
