"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2"
"racial_comment_108609","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_128145","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"racial_comment_162719","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_153343","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_116907","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150301","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"racial_comment_115114","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_109841","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_165452","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_149270","[redacted_public_release]",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"racial_comment_121523","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"racial_comment_145360","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_174446","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"racial_comment_142683","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_109549","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_165212","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_178158","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_165539","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_108284","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_104687","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_162056","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"racial_comment_113125","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_114407","[redacted_public_release]",0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"racial_comment_123301","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"racial_comment_142862","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_170489","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_151261","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_174355","[redacted_public_release]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_178588","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_175374","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
