"ra","class","n_true","precision","recall","f1","macro_f1"
"Coder1","agree",4,0.333333333333333,0.5,0.4,0.515610859728507
"Coder1","disagree",17,0.647058823529412,0.647058823529412,0.647058823529412,0.515610859728507
"Coder1","mixed",3,0.285714285714286,0.666666666666667,0.4,0.515610859728507
"Coder1","neither",16,0.8,0.5,0.615384615384615,0.515610859728507
"Coder1","unknown",0,NA,NA,NA,0.515610859728507
"Coder2","agree",0,0,NA,NA,0.582456140350877
"Coder2","disagree",9,0.6,0.666666666666667,0.631578947368421,0.582456140350877
"Coder2","mixed",0,0,NA,NA,0.582456140350877
"Coder2","neither",10,0.8,0.4,0.533333333333333,0.582456140350877
"Coder2","unknown",0,NA,NA,NA,0.582456140350877
