"feature","anchor","target_rate","calibrated_threshold"
"compassion","Coder1",0.0503355704697987,0.868366
"curiosity","Coder1",0.0201342281879195,0.8832967
"nuance","Coder1",0.101010101010101,0.8254623
"personal_story","Coder1",0.259259259259259,0.6228204
"reasoning","Coder1",0.298657718120805,0.5938098
"toxicity","Coder1",0.140939597315436,0.65996873
"identity_attack","Coder1",0.0973154362416107,0.6227552
"threat","Coder1",0.0268456375838926,0.62574995
"attack_on_author","Coder1",0.0302013422818792,0.7996252
"attack_on_commenter","Coder1",0.00335570469798658,0.97199637
"compassion","Coder2",0.0633333333333333,0.86141896
"curiosity","Coder2",0.0334448160535117,0.8549802
"nuance","Coder2",0.0633333333333333,0.84965235
"personal_story","Coder2",0.106666666666667,0.8082084
"reasoning","Coder2",0.156666666666667,0.759773
"toxicity","Coder2",0.143333333333333,0.6588125
"identity_attack","Coder2",0.113333333333333,0.6007182
"threat","Coder2",0.0167224080267559,0.6615786
"attack_on_author","Coder2",0.0233333333333333,0.86824036
"attack_on_commenter","Coder2",0.0133333333333333,0.9681729
"compassion","Average",0.056834451901566,0.8628883
"curiosity","Average",0.0267895221207156,0.8705662
"nuance","Average",0.0821717171717172,0.83125776
"personal_story","Average",0.182962962962963,0.70698243
"reasoning","Average",0.227662192393736,0.6787021
"toxicity","Average",0.142136465324385,0.6588125
"identity_attack","Average",0.105324384787472,0.6007182
"threat","Average",0.0217840228053242,0.6400273
"attack_on_author","Average",0.0267673378076063,0.80475616
"attack_on_commenter","Average",0.00834451901565996,0.9681729
