"feature","ra","n","point_biserial_r","auc"
"compassion","Coder1",298,0.230666933909201,0.819434628975266
"compassion","Coder2",300,0.27651829813159,0.854092526690391
"curiosity","Coder1",298,0.23980186917378,0.956621004566209
"curiosity","Coder2",299,0.274047880712414,0.913840830449827
"nuance","Coder1",297,0.389883764750313,0.84856429463171
"nuance","Coder2",300,0.314642182170879,0.8478179434351
"personal_story","Coder1",297,0.566677124002413,0.856788665879575
"personal_story","Coder2",300,0.42252464449003,0.870160914179106
"reasoning","Coder1",298,0.713033862107566,0.920407504972851
"reasoning","Coder2",300,0.542799206904995,0.89538306282062
"toxicity","Coder1",298,0.491415429841827,0.870442708333334
"toxicity","Coder2",300,0.505172101416269,0.877612885711701
"identity_attack","Coder1",298,0.540449933863038,0.911998461735676
"identity_attack","Coder2",300,0.488162382434463,0.871848739495798
"threat","Coder1",298,0.525834711754682,0.912284482758623
"threat","Coder2",299,0.485416736794452,0.986394557823129
"attack_on_author","Coder1",298,0.177374566272491,0.752787389465589
"attack_on_author","Coder2",300,0.310179108283503,0.867869332033158
"attack_on_commenter","Coder1",298,0.113652998389564,0.991582491582492
"attack_on_commenter","Coder2",300,0.153802418566024,0.856841216216215
