"feature","icc_RAxRA_bin","icc_So_ML_bin","icc_Sh_ML_bin","icc_So_prob","icc_Sh_prob","auc_So"
"compassion",0.315094339622633,0.12065136935603,0.136655909543105,0.0808680853328991,0.108357928086153,NA
"curiosity",0.385892116182572,0.0923450789793433,0.129848594087963,0.0792393175641563,0.11444563868032,NA
"nuance",0.35863717872084,0.28056301240658,0.182253285725137,0.305096004784994,0.211097920061871,NA
"personal_story",0.456920592983974,0.509008751358462,0.313741143598441,0.463746075460085,0.268919103222412,NA
"reasoning",0.444894399102848,0.629916567342075,0.476193455546513,0.662472306276864,0.468047962019452,NA
"toxicity",0.438252525718504,0.447936029179667,0.441237541528238,0.412367785609635,0.425841315659283,NA
"identity_attack",0.52196721311475,0.559758440845456,0.477218965339899,0.494676332297779,0.449060406531033,NA
"threat",0.764955002646903,0.521482277121379,0.420406941950928,0.51335352168316,0.451280746142058,NA
"attack_on_author",0.230237580993548,0.0800884955752205,0.22510181414291,0.137373698906228,0.22055274503871,NA
"attack_on_commenter",0.498310810810789,0.0185561769191678,0.0473817498570442,0.0194918783866738,0.0514178701600108,NA
