"feature","comparison","n","pct_agreement","cohens_kappa","krippendorff_alpha","prevalence_coder1","prevalence_coder2"
"compassion","Coder1_vs_Coder2",298,0.926174496644295,0.314369378791047,0.314946619217082,0.0503355704697987,0.0633333333333333
"curiosity","Coder1_vs_Coder2",297,0.96969696969697,0.385093167701863,0.385492227979275,0.0201342281879195,0.0334448160535117
"nuance","Coder1_vs_Coder2",297,0.902356902356902,0.357861775889063,0.356038195094552,0.101010101010101,0.0633333333333333
"personal_story","Coder1_vs_Coder2",297,0.831649831649832,0.456083803384367,0.435108977290047,0.259259259259259,0.106666666666667
"reasoning","Coder1_vs_Coder2",298,0.798657718120805,0.444064423854238,0.429347826086957,0.298657718120805,0.156666666666667
"toxicity","Coder1_vs_Coder2",298,0.86241610738255,0.437425177272309,0.438356164383562,0.140939597315436,0.143333333333333
"identity_attack","Coder1_vs_Coder2",298,0.909395973154362,0.521128437090822,0.521575984990619,0.0973154362416107,0.113333333333333
"threat","Coder1_vs_Coder2",297,0.98989898989899,0.764348056069824,0.764464451211439,0.0268456375838926,0.0167224080267559
"attack_on_author","Coder1_vs_Coder2",298,0.959731543624161,0.229642395519173,0.230603448275862,0.0302013422818792,0.0233333333333333
"attack_on_commenter","Coder1_vs_Coder2",298,0.993288590604027,0.497470489038792,0.497466216216216,0.00335570469798658,0.0133333333333333
