"feature","ra","n","pct_agreement","cohens_kappa","krippendorff_alpha","ra_prevalence","model_prevalence"
"compassion","Coder1",298,0.597315436241611,0.12029520295203,-0.0672645739910314,0.0503355704697987,0.453333333333333
"compassion","Coder2",300,0.603333333333333,0.136262460079357,-0.0334324030445814,0.0633333333333333,0.453333333333333
"curiosity","Coder1",298,0.721476510067114,0.0920637251303132,-0.0376089925412333,0.0201342281879195,0.3
"curiosity","Coder2",299,0.729096989966555,0.129470543833795,0.0211331754417927,0.0334448160535117,0.3
"nuance","Coder1",297,0.774410774410774,0.2798827488872,0.24844415019389,0.101010101010101,0.263333333333333
"nuance","Coder2",300,0.76,0.181756193651034,0.123343361248882,0.0633333333333333,0.263333333333333
"personal_story","Coder1",297,0.804713804713805,0.508165829145729,0.508544810242341,0.259259259259259,0.29
"personal_story","Coder2",300,0.77,0.313022700119474,0.277922395569454,0.106666666666667,0.29
"reasoning","Coder1",298,0.845637583892617,0.629132622693577,0.629734848484849,0.298657718120805,0.29
"reasoning","Coder2",300,0.813333333333333,0.475360689525951,0.462814681955032,0.156666666666667,0.29
"toxicity","Coder1",298,0.822147651006711,0.447104949940489,0.437307067787235,0.140939597315436,0.25
"toxicity","Coder2",300,0.82,0.440414507772021,0.431289120191293,0.143333333333333,0.25
"identity_attack","Coder1",298,0.909395973154362,0.558929941892336,0.55820476858345,0.0973154362416107,0.133333333333333
"identity_attack","Coder2",300,0.886666666666667,0.476386036960986,0.476775254341794,0.113333333333333,0.133333333333333
"threat","Coder1",298,0.959731543624161,0.520643431635389,0.518218623481781,0.0268456375838926,0.06
"threat","Coder2",299,0.956521739130435,0.419590861579812,0.413156899810964,0.0167224080267559,0.06
"attack_on_author","Coder1",298,0.859060402684564,0.0798411998235548,0.0499543795620438,0.0302013422818792,0.133333333333333
"attack_on_author","Coder2",300,0.883333333333333,0.224519940915804,0.193374629679504,0.0233333333333333,0.133333333333333
"attack_on_commenter","Coder1",298,0.738255033557047,0.0184950595388902,-0.124273255813953,0.00335570469798658,0.266666666666667
"attack_on_commenter","Coder2",300,0.74,0.0472312703583064,-0.0779346622369879,0.0133333333333333,0.266666666666667
