"feature","n_pair","prev_coder1","prev_coder2","prev_model","pct_RAxRA","kappa_RAxRA","pabak_RAxRA","alpha_RAxRA","pct_So_ML","kappa_So_ML","pabak_So_ML","pct_Sh_ML","kappa_Sh_ML","pabak_Sh_ML","r_So_prob","auc_So_prob","r_Sh_prob","auc_Sh_prob"
"compassion",298,0.0503355704697987,0.0633333333333333,0.453333333333333,0.926174496644295,0.314369378791047,0.852348993288591,0.314946619217082,0.597315436241611,0.12029520295203,0.194630872483222,0.603333333333333,0.136262460079357,0.206666666666667,0.230666933909201,0.819434628975266,0.27651829813159,0.854092526690391
"curiosity",297,0.0201342281879195,0.0334448160535117,0.3,0.96969696969697,0.385093167701863,0.93939393939394,0.385492227979275,0.721476510067114,0.0920637251303132,0.442953020134228,0.729096989966555,0.129470543833795,0.45819397993311,0.23980186917378,0.956621004566209,0.274047880712414,0.913840830449827
"nuance",297,0.101010101010101,0.0633333333333333,0.263333333333333,0.902356902356902,0.357861775889063,0.804713804713805,0.356038195094552,0.774410774410774,0.2798827488872,0.548821548821549,0.76,0.181756193651034,0.52,0.389883764750313,0.84856429463171,0.314642182170879,0.8478179434351
"personal_story",297,0.259259259259259,0.106666666666667,0.29,0.831649831649832,0.456083803384367,0.663299663299663,0.435108977290047,0.804713804713805,0.508165829145729,0.609427609427609,0.77,0.313022700119474,0.54,0.566677124002413,0.856788665879575,0.42252464449003,0.870160914179106
"reasoning",298,0.298657718120805,0.156666666666667,0.29,0.798657718120805,0.444064423854238,0.597315436241611,0.429347826086957,0.845637583892617,0.629132622693577,0.691275167785235,0.813333333333333,0.475360689525951,0.626666666666667,0.713033862107566,0.920407504972851,0.542799206904995,0.89538306282062
"toxicity",298,0.140939597315436,0.143333333333333,0.25,0.86241610738255,0.437425177272309,0.724832214765101,0.438356164383562,0.822147651006711,0.447104949940489,0.644295302013423,0.82,0.440414507772021,0.64,0.491415429841827,0.870442708333334,0.505172101416269,0.877612885711701
"identity_attack",298,0.0973154362416107,0.113333333333333,0.133333333333333,0.909395973154362,0.521128437090822,0.818791946308725,0.521575984990619,0.909395973154362,0.558929941892336,0.818791946308725,0.886666666666667,0.476386036960986,0.773333333333333,0.540449933863038,0.911998461735676,0.488162382434463,0.871848739495798
"threat",297,0.0268456375838926,0.0167224080267559,0.06,0.98989898989899,0.764348056069824,0.97979797979798,0.764464451211439,0.959731543624161,0.520643431635389,0.919463087248322,0.956521739130435,0.419590861579812,0.91304347826087,0.525834711754682,0.912284482758623,0.485416736794452,0.986394557823129
"attack_on_author",298,0.0302013422818792,0.0233333333333333,0.133333333333333,0.959731543624161,0.229642395519173,0.919463087248322,0.230603448275862,0.859060402684564,0.0798411998235548,0.718120805369127,0.883333333333333,0.224519940915804,0.766666666666667,0.177374566272491,0.752787389465589,0.310179108283503,0.867869332033158
"attack_on_commenter",298,0.00335570469798658,0.0133333333333333,0.266666666666667,0.993288590604027,0.497470489038792,0.986577181208054,0.497466216216216,0.738255033557047,0.0184950595388902,0.476510067114094,0.74,0.0472312703583064,0.48,0.113652998389564,0.991582491582492,0.153802418566024,0.856841216216215
