"feature","side","pop_prev_at_0.6","pop_prev_at_calib","calibrated_threshold"
"compassion","constructive",0.300910952197264,0.0262801301642879,0.868366
"curiosity","constructive",0.214840311365637,0.0201675519025153,0.8832967
"nuance","constructive",0.113231061392837,0.0373975055141786,0.8254623
"personal_story","constructive",0.164812122291129,0.146949150865949,0.6228204
"reasoning","constructive",0.134476721758998,0.137226392886462,0.59461766
"toxicity","destructive",0.0344599072233267,0.0225314777998675,0.65996873
"identity_attack","destructive",0.0075665410521943,0.00489599715141984,0.6227552
"threat","destructive",0.000316508906758454,0.000207708970060236,0.62574995
"attack_on_author","destructive",0.0269823843011582,0.00518283334816969,0.7996252
"attack_on_commenter","destructive",0.16152834238351,0.00165178085714568,0.97199637
