"feature","side","coder1_prev_val","prev_model_val_at_0.6","calibrated_threshold","prev_model_val_at_calib"
"compassion","constructive",0.0503355704697987,0.453020134228188,0.868366,0.0503355704697987
"curiosity","constructive",0.0201342281879195,0.298657718120805,0.8832967,0.0201342281879195
"nuance","constructive",0.101010101010101,0.265993265993266,0.8254623,0.101010101010101
"personal_story","constructive",0.259259259259259,0.286195286195286,0.6228204,0.259259259259259
"reasoning","constructive",0.298657718120805,0.291946308724832,0.59461766,0.298657718120805
"toxicity","destructive",0.140939597315436,0.251677852348993,0.65996873,0.140939597315436
"identity_attack","destructive",0.0973154362416107,0.134228187919463,0.6227552,0.100671140939597
"threat","destructive",0.0268456375838926,0.0604026845637584,0.62574995,0.0302013422818792
"attack_on_author","destructive",0.0302013422818792,0.130872483221477,0.7996252,0.0302013422818792
"attack_on_commenter","destructive",0.00335570469798658,0.26510067114094,0.97199637,0.00335570469798658
