"row","N","prev_So","prev_Sh","prev_ML","SoSh_pct","SoSh_stat","SoMLb_pct","SoMLb_stat","SoMLp_r","SoMLp_AUC","kind"
"compassion",298,0.0503355704697987,0.0633333333333333,0.453333333333333,0.926174496644295,0.314369378791047,0.597315436241611,0.12029520295203,0.230666933909201,0.819434628975266,"feature"
"curiosity",297,0.0201342281879195,0.0334448160535117,0.3,0.96969696969697,0.385093167701863,0.721476510067114,0.0920637251303132,0.23980186917378,0.956621004566209,"feature"
"nuance",297,0.101010101010101,0.0633333333333333,0.263333333333333,0.902356902356902,0.357861775889063,0.774410774410774,0.2798827488872,0.389883764750313,0.84856429463171,"feature"
"personal_story",297,0.259259259259259,0.106666666666667,0.29,0.831649831649832,0.456083803384367,0.804713804713805,0.508165829145729,0.566677124002413,0.856788665879575,"feature"
"reasoning",298,0.298657718120805,0.156666666666667,0.29,0.798657718120805,0.444064423854238,0.845637583892617,0.629132622693577,0.713033862107566,0.920407504972851,"feature"
"Constructive index (0-1)",298,0.145637583892617,0.0846666666666666,0.319333333333333,0.536282994804801,0.500785955519607,0.654489050859285,0.448783053429571,0.711926144029674,0.375748452743151,"composite"
"toxicity",298,0.140939597315436,0.143333333333333,0.25,0.86241610738255,0.437425177272309,0.822147651006711,0.447104949940489,0.491415429841827,0.870442708333334,"feature"
"identity_attack",298,0.0973154362416107,0.113333333333333,0.133333333333333,0.909395973154362,0.521128437090822,0.909395973154362,0.558929941892336,0.540449933863038,0.911998461735676,"feature"
"threat",297,0.0268456375838926,0.0167224080267559,0.06,0.98989898989899,0.764348056069824,0.959731543624161,0.520643431635389,0.525834711754682,0.912284482758623,"feature"
"attack_on_author",298,0.0302013422818792,0.0233333333333333,0.133333333333333,0.959731543624161,0.229642395519173,0.859060402684564,0.0798411998235548,0.177374566272491,0.752787389465589,"feature"
"attack_on_commenter",298,0.00335570469798658,0.0133333333333333,0.266666666666667,0.993288590604027,0.497470489038792,0.738255033557047,0.0184950595388902,0.113652998389564,0.991582491582492,"feature"
"Destructive index (0-1)",298,0.0597315436241611,0.062,0.168666666666667,0.585046211382148,0.585724356186184,0.482381319033168,0.357704670350015,0.4589743504338,0.274541480770013,"composite"
